0.00.047.495 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.047.986 W srv  llama_server: -----------------
0.00.047.989 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.047.989 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.047.990 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.047.990 W srv  llama_server: -----------------
0.00.049.314 I srv    load_model: loading model '/media/plasmion/Models/ternary_bonsai/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.03.883.001 I cmn          init: llama threadpool init, n_threads = 4
0.04.110.116 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.04.120.704 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.120.776 I srv  llama_server: model loaded
0.04.120.791 I srv  llama_server: listening on http://127.0.0.1:8091
0.07.051.305 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.07.051.867 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.12.734.410 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  30.92 t/s, tg_3s =  31.23 t/s
0.15.544.043 I slot print_timing: id  0 | task 0 | prompt eval time =    2480.74 ms /  1078 tokens (    2.30 ms per token,   434.55 tokens per second)
0.15.544.051 I slot print_timing: id  0 | task 0 |        eval time =    6011.39 ms /   188 tokens (   32.15 ms per token,    31.11 tokens per second)
0.15.544.052 I slot print_timing: id  0 | task 0 |       total time =    8492.13 ms /  1266 tokens
0.15.544.058 I slot print_timing: id  0 | task 0 |    graphs reused =        187
0.15.544.221 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1265, truncated = 0
0.15.664.992 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.888 (> 0.100 thold), f_keep = 0.851
0.15.665.742 I slot launch_slot_: id  0 | task 192 | processing task, is_child = 0
0.19.483.161 I slot print_timing: id  0 | task 192 | n_gen =    100, tg =  30.98 t/s, tg_3s =  31.29 t/s
0.19.965.605 I slot print_timing: id  0 | task 192 | prompt eval time =     621.56 ms /   139 tokens (    4.47 ms per token,   223.63 tokens per second)
0.19.965.611 I slot print_timing: id  0 | task 192 |        eval time =    3678.28 ms /   115 tokens (   32.27 ms per token,    30.99 tokens per second)
0.19.965.612 I slot print_timing: id  0 | task 192 |       total time =    4299.84 ms /   254 tokens
0.19.965.614 I slot print_timing: id  0 | task 192 |    graphs reused =        299
0.19.965.799 I slot      release: id  0 | task 192 | stop processing: n_tokens = 1327, truncated = 0
0.20.089.442 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.920 (> 0.100 thold), f_keep = 0.913
0.20.089.750 I slot launch_slot_: id  0 | task 309 | processing task, is_child = 0
0.21.844.870 I slot print_timing: id  0 | task 309 | prompt eval time =     484.05 ms /   109 tokens (    4.44 ms per token,   225.18 tokens per second)
0.21.844.881 I slot print_timing: id  0 | task 309 |        eval time =    1271.04 ms /    40 tokens (   32.59 ms per token,    30.68 tokens per second)
