0.00.025.005 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.025.905 W srv  llama_server: -----------------
0.00.025.908 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.025.909 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.025.910 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.025.910 W srv  llama_server: -----------------
0.00.027.205 I srv    load_model: loading model '/media/plasmion/Models/ternary_bonsai/abli/mtp/Ternary-Bonsai-2-27B-Abliterated-PQ2_0-MTP.gguf'
0.04.749.425 I cmn          init: llama threadpool init, n_threads = 4
0.04.922.334 I common_speculative_init_result: creating MTP draft context against the target model '/media/plasmion/Models/ternary_bonsai/abli/mtp/Ternary-Bonsai-2-27B-Abliterated-PQ2_0-MTP.gguf'
0.05.021.695 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.05.080.530 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.080.582 I srv  llama_server: model loaded
0.05.080.586 I srv  llama_server: listening on http://127.0.0.1:8091
0.06.831.051 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.06.831.522 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.10.704.824 I slot print_timing: id  0 | task 0 | prompt eval time =    2807.97 ms /  1081 tokens (    2.60 ms per token,   384.98 tokens per second)
0.10.704.837 I slot print_timing: id  0 | task 0 |        eval time =    1065.25 ms /    53 tokens (   20.49 ms per token,    48.81 tokens per second)
0.10.704.839 I slot print_timing: id  0 | task 0 |       total time =    3873.22 ms /  1134 tokens
0.10.704.843 I slot print_timing: id  0 | task 0 |    graphs reused =         18
0.10.704.847 I slot print_timing: id  0 | task 0 | draft acceptance = 0.94444 (   34 accepted /    36 generated), mean len =  2.89
0.10.705.034 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1133, truncated = 0
0.10.743.435 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.932 (> 0.100 thold), f_keep = 1.000
0.10.743.950 I slot launch_slot_: id  0 | task 23 | processing task, is_child = 0
0.12.991.067 I slot print_timing: id  0 | task 23 | prompt eval time =     502.01 ms /    83 tokens (    6.05 ms per token,   165.34 tokens per second)
0.12.991.073 I slot print_timing: id  0 | task 23 |        eval time =    1745.05 ms /    84 tokens (   21.02 ms per token,    47.56 tokens per second)
0.12.991.075 I slot print_timing: id  0 | task 23 |       total time =    2247.05 ms /   167 tokens
0.12.991.076 I slot print_timing: id  0 | task 23 |    graphs reused =         47
0.12.991.080 I slot print_timing: id  0 | task 23 | draft acceptance = 0.83871 (   52 accepted /    62 generated), mean len =  2.68
0.12.991.268 I slot      release: id  0 | task 23 | stop processing: n_tokens = 1299, truncated = 0
0.13.030.381 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
0.13.031.143 I slot launch_slot_: id  0 | task 57 | processing task, is_child = 0
0.14.085.190 I slot print_timing: id  0 | task 57 | prompt eval time =     407.40 ms /    22 tokens (   18.52 ms per token,    54.00 tokens per second)
0.14.085.195 I slot print_timing: id  0 | task 57 |        eval time =     646.58 ms /    29 tokens (   23.09 ms per token,    43.30 tokens per second)
0.14.085.197 I slot print_timing: id  0 | task 57 |       total time =    1053.98 ms /    51 tokens
0.14.085.198 I slot print_timing: id  0 | task 57 |    graphs reused =         56
0.14.085.202 I slot print_timing: id  0 | task 57 | draft acceptance = 1.00000 (   20 accepted /    20 generated), mean len =  3.00
0.14.085.400 I slot      release: id  0 | task 57 | stop processing: n_tokens = 1351, truncated = 0
0.16.181.277 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.682 (> 0.100 thold), f_keep = 0.528
0.16.181.755 I slot launch_slot_: id  0 | task 70 | processing task, is_child = 0
