0.00.024.084 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.024.984 W srv  llama_server: -----------------
0.00.024.987 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.024.988 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.024.988 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.024.989 W srv  llama_server: -----------------
0.00.026.371 I srv    load_model: loading model '/media/plasmion/Models/ternary_bonsai/abli/Ternary-Bonsai-2-27B-Abliterated-PQ2_0.gguf'
0.03.912.140 I cmn          init: llama threadpool init, n_threads = 4
0.04.136.219 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.04.142.230 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.142.279 I srv  llama_server: model loaded
0.04.142.284 I srv  llama_server: listening on http://127.0.0.1:8091
0.06.762.300 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.06.762.879 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.10.083.835 I slot print_timing: id  0 | task 0 | prompt eval time =    2470.03 ms /  1079 tokens (    2.29 ms per token,   436.84 tokens per second)
0.10.083.841 I slot print_timing: id  0 | task 0 |        eval time =     850.89 ms /    26 tokens (   34.04 ms per token,    29.38 tokens per second)
0.10.083.842 I slot print_timing: id  0 | task 0 |       total time =    3320.92 ms /  1105 tokens
0.10.083.846 I slot print_timing: id  0 | task 0 |    graphs reused =         25
0.10.084.013 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1104, truncated = 0
0.10.119.304 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.978 (> 0.100 thold), f_keep = 1.000
0.10.119.794 I slot launch_slot_: id  0 | task 30 | processing task, is_child = 0
0.13.493.078 I slot print_timing: id  0 | task 30 | prompt eval time =     364.93 ms /    25 tokens (   14.60 ms per token,    68.51 tokens per second)
0.13.493.084 I slot print_timing: id  0 | task 30 |        eval time =    3008.33 ms /    94 tokens (   32.35 ms per token,    30.91 tokens per second)
0.13.493.085 I slot print_timing: id  0 | task 30 |       total time =    3373.26 ms /   119 tokens
0.13.493.086 I slot print_timing: id  0 | task 30 |    graphs reused =        117
0.13.493.196 I slot      release: id  0 | task 30 | stop processing: n_tokens = 1222, truncated = 0
0.13.532.022 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
0.13.532.960 I slot launch_slot_: id  0 | task 126 | processing task, is_child = 0
0.14.819.112 I slot print_timing: id  0 | task 126 | prompt eval time =     375.39 ms /    22 tokens (   17.06 ms per token,    58.61 tokens per second)
0.14.819.117 I slot print_timing: id  0 | task 126 |        eval time =     910.73 ms /    29 tokens (   32.53 ms per token,    30.74 tokens per second)
0.14.819.118 I slot print_timing: id  0 | task 126 |       total time =    1286.12 ms /    51 tokens
0.14.819.119 I slot print_timing: id  0 | task 126 |    graphs reused =        144
0.14.819.240 I slot      release: id  0 | task 126 | stop processing: n_tokens = 1272, truncated = 0
0.16.938.770 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.680 (> 0.100 thold), f_keep = 0.561
0.16.939.176 I slot launch_slot_: id  0 | task 157 | processing task, is_child = 0
0.19.121.271 I slot print_timing: id  0 | task 157 | prompt eval time =    1368.62 ms /   486 tokens (    2.82 ms per token,   355.10 tokens per second)
0.19.121.276 I slot print_timing: id  0 | task 157 |        eval time =     813.45 ms /    26 tokens (   32.54 ms per token,    30.73 tokens per second)
0.19.121.277 I slot print_timing: id  0 | task 157 |       total time =    2182.07 ms /   512 tokens
0.19.121.278 I slot print_timing: id  0 | task 157 |    graphs reused =        168
0.19.121.396 I slot      release: id  0 | task 157 | stop processing: n_tokens = 1074, truncated = 0
0.19.156.630 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.968 (> 0.100 thold), f_keep = 1.000
0.19.157.064 I slot launch_slot_: id  0 | task 186 | processing task, is_child = 0
0.21.450.843 I slot print_timing: id  0 | task 186 | prompt eval time =     383.88 ms /    36 tokens (   10.66 ms per token,    93.78 tokens per second)
0.21.450.849 I slot print_timing: id  0 | task 186 |        eval time =    1909.88 ms /    60 tokens (   32.37 ms per token,    30.89 tokens per second)
0.21.450.850 I slot print_timing: id  0 | task 186 |       total time =    2293.75 ms /    96 tokens
0.21.450.851 I slot print_timing: id  0 | task 186 |    graphs reused =        226
0.21.450.983 I slot      release: id  0 | task 186 | stop processing: n_tokens = 1169, truncated = 0
0.21.488.959 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
0.21.489.833 I slot launch_slot_: id  0 | task 248 | processing task, is_child = 0
0.22.781.215 I slot print_timing: id  0 | task 248 | prompt eval time =     376.08 ms /    22 tokens (   17.09 ms per token,    58.50 tokens per second)
0.22.781.222 I slot print_timing: id  0 | task 248 |        eval time =     915.27 ms /    29 tokens (   32.69 ms per token,    30.59 tokens per second)
0.22.781.223 I slot print_timing: id  0 | task 248 |       total time =    1291.35 ms /    51 tokens
0.22.781.224 I slot print_timing: id  0 | task 248 |    graphs reused =        253
0.22.781.393 I slot      release: id  0 | task 248 | stop processing: n_tokens = 1219, truncated = 0
0.24.893.413 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.659 (> 0.100 thold), f_keep = 0.585
0.24.894.004 I slot launch_slot_: id  0 | task 279 | processing task, is_child = 0
0.28.003.054 I slot print_timing: id  0 | task 279 | prompt eval time =    1416.10 ms /   519 tokens (    2.73 ms per token,   366.50 tokens per second)
0.28.003.061 I slot print_timing: id  0 | task 279 |        eval time =    1692.93 ms /    53 tokens (   32.56 ms per token,    30.72 tokens per second)
0.28.003.062 I slot print_timing: id  0 | task 279 |       total time =    3109.02 ms /   572 tokens
0.28.003.065 I slot print_timing: id  0 | task 279 |    graphs reused =        304
0.28.003.261 I slot      release: id  0 | task 279 | stop processing: n_tokens = 1134, truncated = 0
0.28.044.380 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.926 (> 0.100 thold), f_keep = 1.000
0.28.045.119 I slot launch_slot_: id  0 | task 336 | processing task, is_child = 0
0.30.822.486 I slot print_timing: id  0 | task 336 | prompt eval time =     459.61 ms /    90 tokens (    5.11 ms per token,   195.82 tokens per second)
0.30.822.495 I slot print_timing: id  0 | task 336 |        eval time =    2317.73 ms /    72 tokens (   32.64 ms per token,    30.63 tokens per second)
0.30.822.497 I slot print_timing: id  0 | task 336 |       total time =    2777.34 ms /   162 tokens
0.30.822.499 I slot print_timing: id  0 | task 336 |    graphs reused =        373
0.30.822.697 I slot      release: id  0 | task 336 | stop processing: n_tokens = 1295, truncated = 0
0.30.876.301 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
0.30.877.638 I slot launch_slot_: id  0 | task 410 | processing task, is_child = 0
0.32.174.992 I slot print_timing: id  0 | task 410 | prompt eval time =     381.30 ms /    22 tokens (   17.33 ms per token,    57.70 tokens per second)
0.32.174.999 I slot print_timing: id  0 | task 410 |        eval time =     916.02 ms /    29 tokens (   32.71 ms per token,    30.57 tokens per second)
0.32.175.001 I slot print_timing: id  0 | task 410 |       total time =    1297.31 ms /    51 tokens
0.32.175.002 I slot print_timing: id  0 | task 410 |    graphs reused =        400
0.32.175.164 I slot      release: id  0 | task 410 | stop processing: n_tokens = 1345, truncated = 0
0.34.289.100 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.618 (> 0.100 thold), f_keep = 0.530
0.34.289.759 I slot launch_slot_: id  0 | task 441 | processing task, is_child = 0
0.37.463.108 I slot print_timing: id  0 | task 441 | prompt eval time =    1478.84 ms /   590 tokens (    2.51 ms per token,   398.96 tokens per second)
0.37.463.118 I slot print_timing: id  0 | task 441 |        eval time =    1694.48 ms /    53 tokens (   32.59 ms per token,    30.69 tokens per second)
